tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.2646708257725399,0.20555555555555555,0.45829859154929575,0.0,0.6778364821151946
0.6330680860805782,0.613095238095238,0.5927680000000001,0.19230769230769232,0.8596950562264642
0.42093778433109336,0.40909090909090906,0.4108333333333333,0.08695652173913043,0.7047339061614091
0.6650739666099601,0.6388888888888887,0.8338797202797202,0.3333333333333333,0.9369868463085798
0.7613979418869908,0.7291666666666666,0.8175483870967742,0.45161290322580644,0.8308044489875535
0.32527620972131593,0.3106060606060606,0.4589913043478261,0.0,0.6884941651175764
0.4383565252227479,0.38095238095238093,0.5825333333333333,0.041666666666666664,0.8972354181272926
0.8289895782859888,0.8088235294117646,0.8142805970149254,0.5862068965517241,0.7823877366802101
0.5519466487422083,0.5357142857142856,0.7245264248704664,0.5909090909090909,0.4835155130327107
0.12743691573870647,0.14880952380952378,0.4344,0.125,0.6722479926795047
0.8172048409823509,0.6749999999999998,0.8384,0.34615384615384615,0.7718470736803269
0.7081724735713045,0.6813725490196078,0.7663422950819673,0.3548387096774194,0.9390702258838992
0.573504085123136,0.390625,0.8289404878048781,0.6,0.8960224728601045
0.7859584320873433,0.6749999999999998,0.7407666666666667,0.5789473684210527,0.9646817632404565
0.4183516219975085,0.30357142857142855,0.42789885057471255,0.045454545454545456,0.6803869220892275
0.4036270172510018,0.3981481481481481,0.8171797979797979,0.2,0.7250966415023989
0.41308420465119733,0.3981481481481481,0.36949508196721315,0.07142857142857142,0.8232559529416452
0.5226332701413228,0.40909090909090906,0.7151654676258993,0.2777777777777778,0.6180013783575898
0.3713810174702854,0.390625,0.5937679558011049,0.0,0.37793633343234023
0.8172959378688829,0.7592592592592592,0.8074553191489362,0.4230769230769231,0.9780698868239321
0.2646708257725399,0.20555555555555555,0.4988354430379748,0.0,0.7408949692928377
0.20898536118212735,0.22619047619047616,0.4459428571428572,0.1111111111111111,0.48922604209567144
0.5532705461671361,0.4041666666666667,0.6255337931034483,0.16666666666666666,0.7217011006390062
0.2836478930697697,0.24166666666666664,0.5758,0.11538461538461539,0.5974169167786213
0.7468298163167157,0.6176470588235293,0.7901806451612903,0.7083333333333334,0.865905273249157
0.053046738073824276,0.03703703703703702,0.5844571428571429,0.0,0.6823842621586881
0.2570567091949717,0.24166666666666664,0.5298909090909091,0.0,0.7708218937522693
0.7054458465200107,0.7111111111111109,0.8686999999999999,0.4166666666666667,0.824340270324049
0.6960668610335768,0.6388888888888887,0.8009476394849785,0.2962962962962963,0.7720747607227225
0.22616995498113773,0.2121212121212121,0.5220281690140846,0.15,0.5401586060251027
0.325763825637808,0.27777777777777773,0.5805662921348315,0.13043478260869565,0.24917895801530943
0.5063243602250541,0.4583333333333333,0.7148235294117647,0.22580645161290322,0.7218647874655577
0.34413735598511663,0.3229166666666667,0.556013651877133,0.023809523809523808,0.49885525104123885
0.9999999999999992,0.7833333333333333,0.8340906666666666,0.5454545454545454,0.9682456968286246
0.41107543414378667,0.3981481481481481,0.5811820069204152,0.3870967741935484,0.7512794749033271
0.8272688819210686,0.8088235294117646,0.7229714285714285,0.37142857142857144,0.8075875863738207
0.7613979418869905,0.7291666666666666,0.5823261538461538,0.14285714285714285,0.8047024001728007
0.6706213409007521,0.5937499999999999,0.9006378378378379,0.5,0.9088530259356953
0.4868793295920079,0.4583333333333333,0.6863058823529412,0.3333333333333333,0.7293303028394527
0.6486255370560078,0.6614583333333333,0.8108232081911262,0.3870967741935484,0.8918019096064402
0.6403719316073176,0.4583333333333333,0.7051374407582938,0.1935483870967742,0.944034321056926
0.7904554736546621,0.7833333333333333,0.8324148148148148,0.5,0.9006790375842053
0.4420080914330831,0.38095238095238093,0.605084023668639,0.04,0.3738551431977378
0.36259984163019043,0.3106060606060606,0.8026976744186047,0.38095238095238093,0.4700653500243178
0.3884157199917447,0.27777777777777773,0.700564705882353,0.56,0.8949696849958004
0.6242925315935304,0.5666666666666665,0.8158511627906976,0.375,0.8501604358351955
0.3983955240109243,0.35984848484848486,0.6467025787965616,0.24324324324324326,0.4446037739578259
0.6262062476616468,0.6388888888888887,0.7347531034482758,0.375,0.6090556226973942
0.537331910905195,0.4583333333333333,0.5744,0.125,0.9117888789742585
0.334368253268201,0.27777777777777773,0.5573565217391305,0.1590909090909091,0.4865032093833729
0.7567838783338694,0.6904761904761904,0.8461568,0.41935483870967744,0.8906859058426628
0.10270388896181663,0.10784313725490195,0.4870139534883722,0.0,0.25886671617794477
0.4389479468698772,0.4264705882352941,0.7504705882352941,0.2647058823529412,0.7744056705446145
0.4420080914330831,0.4166666666666667,0.6413268292682927,0.3157894736842105,0.8583516007152026
0.5787126495877071,0.49999999999999994,0.579425641025641,0.17391304347826086,0.6633379234141731
0.3127604998495913,0.27777777777777773,0.6971103825136611,0.5,0.6256403845126693
0.2727764286252491,0.20555555555555555,0.5210234234234234,0.07142857142857142,0.8425152335807877
0.543839388537346,0.5185185185185185,0.6308715789473684,0.30303030303030304,0.6074724016716292
0.41113529001648164,0.5125,0.7722666666666667,0.2702702702702703,0.9190983938220341
0.18998050336707933,0.20555555555555555,0.5462418079096045,0.07407407407407407,0.7743124153281458
0.30455445045578305,0.2552083333333333,0.5382857142857143,0.11538461538461539,0.519671242812819
0.5167133681087606,0.4944444444444444,0.7194624000000001,0.25,0.9176644282016011
0.36259984163019043,0.4583333333333333,0.5272597014925373,0.0,0.6932383379802771
0.11468729287232259,0.1875,0.6030877192982457,0.0,0.586821586927705
0.3819814416118228,0.24166666666666664,0.66064,0.0,0.4771444327224006
0.7360552287761967,0.5539215686274509,0.7786782608695653,0.3181818181818182,0.8066744068234897
0.4129852959824235,0.4868421052631578,0.6713116981132077,0.2857142857142857,0.8745812240778539
0.41298529598242323,0.38095238095238093,0.48718933333333325,0.10526315789473684,0.699957262600964
0.15837309142122585,0.3106060606060606,0.5451876288659794,0.0967741935483871,0.7369710344905478
0.25132840267899714,0.23529411764705882,0.546371573604061,0.14814814814814814,0.31883574195583564
0.7701166484674343,0.7592592592592592,0.6156116504854369,0.19444444444444445,0.8624264379872026
0.30031364329472043,0.27777777777777773,0.6396918518518518,0.06666666666666667,0.4943454319100842
0.25339659649288104,0.2633333333333333,0.5342117647058824,0.14705882352941177,0.4136319832294336
0.7417975379459832,0.7719298245614035,0.8328467353951889,0.5517241379310345,0.9295490173025682
0.3003136432947204,0.27777777777777773,0.5203712,0.0,0.46377779940748043
0.5605204453916935,0.5833333333333333,0.8297118279569893,0.30434782608695654,0.9134060608988721
0.18407773814263495,0.16666666666666669,0.5870222222222222,0.058823529411764705,0.7243691096369973
0.332633385861502,0.3229166666666667,0.6195054545454545,0.13043478260869565,0.7505045703291393
0.5605204453916937,0.5833333333333333,0.739824,0.3076923076923077,0.7423777978231614
0.39789151878678525,0.33333333333333337,0.6343595959595959,0.0,0.8317628835924702
0.8374651308931081,0.6614583333333333,0.7826321568627451,0.24242424242424243,0.96237367702495
0.28644276583496425,0.2552083333333333,0.40434396135265704,0.07142857142857142,0.8052201274090571
0.22027758082554727,0.2587719298245614,0.6510127659574467,0.07407407407407407,0.49313931019532065
0.30031364329472043,0.35000000000000003,0.8342206896551724,0.28125,0.8551571585692408
0.4639422797642641,0.35000000000000003,0.6389787234042553,0.15384615384615385,0.22702935390291912
0.42912377638809657,0.40909090909090906,0.7370724324324324,0.3,0.7395743373879615
0.6830952660550036,0.613095238095238,0.8424911392405063,0.48148148148148145,0.7923320055118619
0.28401728115235303,0.27777777777777773,0.5209035294117647,0.08,0.5607982834765639
0.35106822523622716,0.33333333333333337,0.489344,0.09090909090909091,0.2862553967829068
0.7755549923185399,0.7833333333333333,0.8453755395683453,0.42857142857142855,0.807060839499302
0.5055680697542542,0.5833333333333333,0.8105645933014354,0.4090909090909091,0.692541002295145
0.42155199504161645,0.3680555555555556,0.6337841726618705,0.4444444444444444,0.5863567226148293
0.14382287276720357,0.15740740740740738,0.4344,0.07407407407407407,0.5052303313650391
0.08089742248196115,0.07916666666666665,0.5619052023121388,0.0,0.24013375103931722
0.4983521904631483,0.3981481481481481,0.6821421487603306,0.0,0.8382641604203058
0.3713810174702854,0.3229166666666667,0.596,0.11764705882352941,0.7625908856006338
0.24912955519193503,0.21759259259259262,0.6616068376068376,0.22580645161290322,0.5172967250007197
0.4547619879831883,0.4583333333333333,0.6958117647058825,0.3333333333333333,0.5987155093934827
0.4298685245544236,0.4583333333333333,0.7091200000000001,0.23076923076923078,0.7831568373132554
0.32527620972131593,0.27777777777777773,0.5918350515463917,0.07142857142857142,0.4846641443575065
0.5407379956612407,0.548611111111111,0.5372363636363635,0.09523809523809523,0.8975113406264821
0.2920307652063628,0.23529411764705882,0.6157167464114832,0.16666666666666666,0.7540435626567212
0.7650288729245481,0.7045454545454545,0.8565144542772861,0.48484848484848486,0.8440473171791874
0.8843283405806213,0.9015151515151514,0.7467462686567164,0.37037037037037035,0.9860984629203065
0.4694924032400802,0.40909090909090906,0.7334114649681529,0.4,0.6528799273597551
0.4708508227212513,0.4222222222222222,0.7350342342342342,0.18518518518518517,0.8016532918503176
0.5250252721411488,0.3981481481481481,0.5305519999999999,0.1111111111111111,0.8486669406022311
0.573504085123136,0.5539215686274509,0.8178576271186441,0.2413793103448276,0.8749285193667713
0.5891920290366626,0.4583333333333333,0.6612790960451977,0.2631578947368421,0.8289716584926523
0.2202988393611155,0.14880952380952378,0.45598778625954195,0.0,0.6745153728753752
0.6514373855948445,0.6388888888888887,0.7767368421052631,0.2,0.938797440650192
0.20387828375888362,0.1875,0.6094666666666667,0.13043478260869565,0.2425123865123624
0.3713810174702853,0.35000000000000003,0.551788679245283,0.10526315789473684,0.7136556617406631
0.35106822523622716,0.38095238095238093,0.5286666666666666,0.05,0.5537914363162166
0.4770154300887695,0.4583333333333333,0.6595417475728156,0.08333333333333333,0.6205217005829903
0.6105234825389725,0.5666666666666665,0.8305932367149759,0.4090909090909091,0.9253045323995994
0.5046629076849892,0.4583333333333333,0.8351894039735099,0.46875,0.9437913398453031
0.8481395139818473,0.8452380952380951,0.7926133333333333,0.3333333333333333,0.9267041449629987
0.3127604998495913,0.35000000000000003,0.6089679012345679,0.05263157894736842,0.6448364492523387
0.4130842046511974,0.4264705882352941,0.6949045643153527,0.14705882352941177,0.7664302710981692
0.5254017998615551,0.49019607843137253,0.7139984905660378,0.14705882352941177,0.7130845225595663
0.6371804243325689,0.5357142857142856,0.8697899280575541,0.6129032258064516,0.9351586832802652
0.3647456575069693,0.35000000000000003,0.6138473895582329,0.16129032258064516,0.36391926655125195
0.29340748690834695,0.33796296296296297,0.8128842105263158,0.2647058823529412,0.7468539697820158
0.5735040851231358,0.5787037037037037,0.8075551867219917,0.3333333333333333,0.9286223475106623
0.4770154300887695,0.38095238095238093,0.6768000000000001,0.4166666666666667,0.8234336005995941
0.39063517713086904,0.25,0.6160775757575758,0.125,0.5382938938539166
0.3045544504557829,0.27777777777777773,0.4595377777777777,0.0,0.8300425640651181
0.33899474464520835,0.29901960784313725,0.5940669856459331,0.14814814814814814,0.7514435538880642
0.4014853345428254,0.4298245614035087,0.5217691056910568,0.16666666666666666,0.5364818877428371
0.8150082179403908,0.7291666666666666,0.6954461538461539,0.4090909090909091,0.9145184568073446
0.5008809175273585,0.5438596491228069,0.803430819672131,0.3055555555555556,0.8273653785655906
0.6262099533354276,0.6666666666666665,0.7868753623188406,0.16666666666666666,0.9267431254866194
0.7072595835214173,0.699074074074074,0.8540387096774193,0.43478260869565216,0.81999562822055
0.1292667767694124,0.13333333333333336,0.4281846153846154,0.16666666666666666,0.5378245589377282
0.4420080914330831,0.38095238095238093,0.6904676616915423,0.18518518518518517,0.5591401602374032
0.3635495854826543,0.30357142857142855,0.7273,0.034482758620689655,0.754118700165028
0.999999999999999,0.8645833333333333,0.7486222222222222,0.6363636363636364,0.8729603558662982
0.9135543277661625,0.7968749999999999,0.9279490445859873,0.5142857142857142,0.9986914465672316
0.5555498228848413,0.4944444444444444,0.7717754385964912,0.15789473684210525,0.9286488574039897
0.7073402584522408,0.6388888888888887,0.8107957295373666,0.36666666666666664,0.9279885414515516
0.40134747180644753,0.4264705882352941,0.6836107279693487,0.21212121212121213,0.36061682404105366
0.71803298235039,0.6749999999999998,0.7009471264367816,0.2608695652173913,0.9338049532245483
0.7251923376301824,0.5666666666666665,0.7439670781893004,0.5217391304347826,0.8896491180323196
0.4298685245544236,0.35000000000000003,0.8123601895734597,0.43478260869565216,0.6432889146214376
0.6976568478094312,0.6578947368421052,0.8496506329113923,0.45454545454545453,0.882756467335537
0.6309801036634096,0.6176470588235293,0.8957049645390072,0.5,0.8727631787307204
0.3252762097213159,0.3106060606060606,0.49062923976608197,0.043478260869565216,0.8017361156590568
0.5555498228848413,0.5666666666666665,0.74548,0.2,0.8680151627178037
0.20176198167423315,0.2326388888888889,0.43809673202614374,0.0425531914893617,0.5262972259435855
0.49835219046314844,0.5125,0.7333599999999999,0.4,0.851504989389376
0.29340748690834695,0.2587719298245614,0.5569466666666667,0.058823529411764705,0.5817081579177091
0.5058087506566644,0.5666666666666665,0.6631537777777778,0.25,0.8223628518904025
0.2570567091949717,0.24166666666666664,0.29816058394160583,0.0,0.49565022062427355
0.36259984163019043,0.35000000000000003,0.46672,0.0,0.31408702005818534
0.5466834447673612,0.5075757575757575,0.6527999999999999,0.1724137931034483,0.6826866161195682
0.18998050336707933,0.20555555555555555,0.48694207650273214,0.07692307692307693,0.5140504395426589
0.07366050593637634,0.07916666666666665,0.5659348837209303,0.0,0.23841547073452873
0.5438393885373457,0.5185185185185185,0.7600484848484849,0.2777777777777778,0.7234107534637175
0.2748778332615993,0.2552083333333333,0.560088888888889,0.0,0.6323311521756505
0.7072595835214173,0.600877192982456,0.8460497041420117,0.5161290322580645,0.9670563594841928
0.33899474464520835,0.29901960784313725,0.5185148717948718,0.09523809523809523,0.49627359527565473
0.5068982234434609,0.4583333333333333,0.642521212121212,0.47619047619047616,0.8249754097209896
0.7005770727278391,0.6813725490196078,0.7839280898876404,0.5517241379310345,0.6737967037849618
0.2798410823181011,0.27777777777777773,0.4629656565656566,0.0625,0.8216431631887073
0.6471374180999392,0.5539215686274509,0.8308837209302325,0.43333333333333335,0.872141843301903
0.38153992148098,0.3627450980392157,0.5838037735849056,0.0967741935483871,0.8154742796387471
0.2717678275442345,0.2587719298245614,0.5744,0.06896551724137931,0.764247204912142
0.8252433492635034,0.8194444444444444,0.8475184952978057,0.3939393939393939,0.904191990608282
0.8740131275485559,0.7833333333333333,0.8794941580756015,0.375,0.9380250458883901
0.29623747393620736,0.27777777777777773,0.36270422535211266,0.09090909090909091,0.3446185740077399
0.410140424568552,0.4298245614035087,0.7032212927756654,0.2857142857142857,0.7662708980116562
0.06738775739567192,0.07916666666666665,0.5551460674157302,0.0,0.25874910793816797
0.8078469167766289,0.7291666666666666,0.8514585858585859,0.2631578947368421,0.9060919185845098
0.4611929193023337,0.4583333333333333,0.6692158844765344,0.07317073170731707,0.6052302764628932
0.39316767069757835,0.27777777777777773,0.6171323076923076,0.375,0.3084108048364399
0.48042722080661177,0.4325396825396825,0.6672941176470587,0.42857142857142855,0.8107912050213189
0.6234738929420643,0.5260416666666666,0.718579512195122,0.11538461538461539,0.6747696482427353
0.8481395139818473,0.7833333333333333,0.8154108786610879,0.37037037037037035,0.9368146104335882
0.8884662129357092,0.8796296296296294,0.8449624365482233,0.42857142857142855,0.9166731307407547
0.7859584320873433,0.6749999999999998,0.662887417218543,0.18181818181818182,0.7652732475882076
0.30928982669271493,0.22619047619047616,0.5787026392961877,0.09302325581395349,0.5717880460302729
0.4939144725305206,0.3728070175438596,0.5586798206278026,0.10344827586206896,0.5548342633626138
0.5761199767611147,0.5185185185185185,0.6805007633587786,0.25,0.6593198706474069
0.25705670919497164,0.24166666666666664,0.6229333333333334,0.043478260869565216,0.49473131556443684
0.4694924032400802,0.4222222222222222,0.8814933333333335,0.45454545454545453,0.7695047128394237
0.26467082577254003,0.22619047619047616,0.5078960451977401,0.09090909090909091,0.5663237138760547
0.7291370124817425,0.6388888888888887,0.7537239852398525,0.4838709677419355,0.9818919389296765
0.36259984163019043,0.35000000000000003,0.48826666666666674,0.11538461538461539,0.4757934477739808
0.20387828375888362,0.1715686274509804,0.5843497674418605,0.03125,0.4363119812874663
0.5435451640347349,0.4583333333333333,0.6548881355932202,0.09090909090909091,0.6792684869447011
0.41308420465119733,0.4264705882352941,0.6696495575221239,0.25,0.8230517953903689
0.71803298235039,0.7291666666666666,0.7645725888324872,0.34615384615384615,0.6083641693850419
0.8884662129357092,0.803030303030303,0.7507525423728814,0.2777777777777778,0.9528657233902829
0.3857474439985262,0.35000000000000003,0.7884747967479675,0.17857142857142858,0.6685871960195631
0.6495116534833011,0.5185185185185185,0.7681391304347825,0.2857142857142857,0.8915281831930886
0.4868793295920079,0.4583333333333333,0.6264905660377358,0.17857142857142858,0.8547802161215132
0.24912955519193503,0.23529411764705882,0.629789090909091,0.08695652173913043,0.5869440187131612
0.551946648742208,0.5357142857142856,0.741751768488746,0.4444444444444444,0.7728451946935979
0.7613979418869907,0.7291666666666666,0.7833872340425533,0.46153846153846156,0.9351508401165589
0.4868793295920079,0.3981481481481481,0.5508470588235295,0.0,0.68273571432437
0.5818326419171016,0.5666666666666665,0.6560820512820512,0.15151515151515152,0.8939965052431158
0.3927608107398683,0.1875,0.5260335195530726,0.041666666666666664,0.7418545019406733
0.385307583681372,0.3229166666666667,0.5032296296296297,0.11538461538461539,0.8105534002977421
0.5513121361790118,0.4583333333333333,0.7935766423357664,0.6428571428571429,0.540882059445377
0.3489382525149225,0.3229166666666667,0.5977955555555555,0.16,0.7132736996681637
0.8426508033887034,0.7291666666666666,0.816231046931408,0.5555555555555556,0.9890408257847458
0.2662964199929103,0.30357142857142855,0.4891354838709677,0.0,0.476660038931896
0.1688422939097204,0.14880952380952378,0.48895025380710655,0.0,0.34196750624335437
0.8362745590851864,0.8194444444444444,0.6482823529411764,0.07142857142857142,0.9678759700915069
0.5283532317560032,0.3680555555555556,0.5658637837837837,0.21739130434782608,0.6644203584372873
0.3712899371759288,0.3106060606060606,0.6427789473684211,0.045454545454545456,0.535588316101772
0.551946648742208,0.5357142857142856,0.7660691218130312,0.2894736842105263,0.9329147541438767
0.6027355811890064,0.5357142857142856,0.8253294117647059,0.22580645161290322,0.967740126496113
0.31573890583013636,0.24166666666666664,0.4641684210526317,0.043478260869565216,0.44996528223585386
0.6143785793297069,0.5787037037037037,0.6970684745762712,0.18181818181818182,0.7616166078050304
0.7964124635236003,0.803030303030303,0.8938355987055016,0.3939393939393939,0.9709473529989161
0.329619175271253,0.3229166666666667,0.5347483870967741,0.06666666666666667,0.5506533080856665
0.5203943052117312,0.40909090909090906,0.41776470588235304,0.0,0.7175232041959043
0.5167133681087606,0.49999999999999994,0.6809435897435897,0.16,0.8089860224626642
0.14994887933647583,0.10784313725490195,0.4721066666666667,0.0,0.13733081609608566
0.7904554736546621,0.7111111111111109,0.8066936708860759,0.3783783783783784,0.911424093430276
0.6919834504742985,0.6176470588235293,0.8876291390728477,0.3611111111111111,0.8956940795957196
0.33893487619174917,0.3106060606060606,0.7238803149606299,0.15384615384615385,0.44983610532961016
0.8034972444012799,0.75,0.8944213333333333,0.42857142857142855,0.8565027317347031
0.48210251842036794,0.4222222222222222,0.48271758793969854,0.07692307692307693,0.37350980869974704
0.5646682609925918,0.4583333333333333,0.8384,0.3333333333333333,0.8203736687111964
0.5016349356856388,0.4583333333333333,0.7225358490566038,0.3333333333333333,0.7033628427139009
0.39789151878678525,0.27777777777777773,0.5729142857142857,0.18518518518518517,0.5842861273963512
0.32527620972131593,0.3106060606060606,0.5108324324324324,0.0,0.7280481808683748
0.35189395815470714,0.29901960784313725,0.6034538745387453,0.17647058823529413,0.5085900289702938
0.48005806456184114,0.5438596491228069,0.6929600000000001,0.21212121212121213,0.8181662102860425
0.5571151426987628,0.606060606060606,0.777988785046729,0.36363636363636365,0.792366907590355
0.6143785793297069,0.600877192982456,0.8166830039525692,0.3333333333333333,0.8697940706780423
0.41298529598242323,0.38095238095238093,0.4734068965517242,0.0,0.8132250955826754
0.7701166484674343,0.7719298245614035,0.8259692307692308,0.46875,0.8810044614268111
0.3045544504557829,0.27777777777777773,0.5765251282051282,0.10714285714285714,0.679342291115178
0.5063243602250542,0.4944444444444444,0.6611612903225808,0.15384615384615385,0.5467208242349367
0.3597414715572365,0.34057971014492755,0.7376304182509505,0.3,0.7211642360833062
0.31768287201665457,0.30357142857142855,0.6193076923076923,0.125,0.610251077709517
0.3819814416118228,0.3680555555555556,0.4272405063291139,0.0,0.6997396932397497
0.5793147035426297,0.5666666666666665,0.741751768488746,0.1951219512195122,0.7780949378888102
0.4399593536756529,0.5075757575757575,0.7172000000000001,0.45161290322580644,0.6376841114052385
0.4694924032400802,0.4583333333333333,0.77376,0.3333333333333333,0.7476678548798243
0.4866516866347956,0.5357142857142856,0.6886605504587155,0.34782608695652173,0.5333836812155524
0.6486255370560078,0.5937499999999999,0.8617990950226244,0.48,0.7744387686954552
0.9999999999999997,0.9999999999999999,0.4636940239043824,0.15625,0.7689029853198721
0.2911904300723595,0.35000000000000003,0.429565811965812,0.13333333333333333,0.12313782705306381
0.5174061137132245,0.49999999999999994,0.7535374301675979,0.2727272727272727,0.6072474597365309
0.2411577512313442,0.2552083333333333,0.6150366492146596,0.041666666666666664,0.33937518377512965
0.13612953921879672,0.0611111111111111,0.504055172413793,0.0,0.4234438594577221
0.6657068099844139,0.5539215686274509,0.7753645390070921,0.48148148148148145,0.9109931115846117
0.364745657506969,0.35000000000000003,0.6761294605809128,0.2962962962962963,0.8753475796036019
0.6378616866389997,0.5075757575757575,0.5095953757225434,0.08695652173913043,0.7694542812967919
0.1733954713053395,0.23529411764705882,0.5939282051282051,0.041666666666666664,0.6276109793938913
0.59542899201638,0.5937499999999999,0.8318486486486486,0.2857142857142857,0.9240676654831073
0.6785580370115,0.6813725490196078,0.8481610738255033,0.4375,0.9557850273534256
0.8058818910236388,0.6388888888888887,0.768760220994475,0.36363636363636365,0.9564527158797478
0.8223805949121856,0.5666666666666665,1.0,1.0,0.8977427139558196
0.6421008848560318,0.5666666666666665,0.670240590405904,0.1388888888888889,0.5970726803235493
0.6743110838974113,0.5666666666666665,0.7357009345794392,0.47619047619047616,0.7536576790023684
0.32527620972131593,0.27777777777777773,0.5662315789473685,0.11764705882352941,0.458964763567438
0.8222203997244408,0.8333333333333333,0.861228252788104,0.42857142857142855,0.9327799301597646
0.13820229115306315,0.1875,0.54752,0.13043478260869565,0.4088263983949123
0.25132840267899714,0.23529411764705882,0.61115,0.034482758620689655,0.4240050378209119
0.4129852959824233,0.38095238095238093,0.41069221556886226,0.04,0.6042330966292672
0.33251967970481355,0.27777777777777773,0.6030877192982457,0.0,0.3928388150642391
0.3128585846509906,0.3157894736842105,0.616700826446281,0.14814814814814814,0.6842605822121597
0.6234738929420643,0.6388888888888887,0.7132903225806452,0.2222222222222222,0.6696781800911172
0.6545962503904224,0.6176470588235293,0.8114666666666667,0.6153846153846154,0.8800446150524273
0.2911904300723597,0.38095238095238093,0.47028398791540793,0.044444444444444446,0.8450382224818485
0.2404582037518569,0.35000000000000003,0.659277108433735,0.041666666666666664,0.8152662005056175
0.3805567527617343,0.29901960784313725,0.5223822222222222,0.06896551724137931,0.6277501171180421
0.05180623743686738,0.05797101449275362,0.4774659898477158,0.0,0.2110698490983146
0.29119043007235956,0.27777777777777773,0.6924893203883495,0.16666666666666666,0.9446539309897282
0.5005263078146599,0.5260416666666666,0.5728663900414938,0.08823529411764706,0.685971254648153
0.40362701725100203,0.4298245614035087,0.7460571428571429,0.48484848484848486,0.81135261867942
0.6262099533354278,0.606060606060606,0.7829010101010101,0.29411764705882354,0.709195881993955
0.06738775739567189,0.07916666666666665,0.5319172413793104,0.0,0.2612122142843305
0.6746724849460837,0.6388888888888887,0.7526767025089607,0.3448275862068966,0.8767802903178419
0.6518078475280726,0.5289855072463767,0.8054624203821656,0.5172413793103449,0.5434174405450937
0.543839388537346,0.40909090909090906,0.49573012048192777,0.11538461538461539,0.35786355985357443
0.38606078749541634,0.390625,0.6725473684210527,0.13333333333333333,0.5878357864265739
0.761397941886991,0.6388888888888887,0.7868753623188406,0.21428571428571427,0.9788587522295173
0.3676694002866938,0.33796296296296297,0.6494873239436619,0.1875,0.7750833198888436
0.6105234825389724,0.40909090909090906,0.7389538461538461,0.14285714285714285,0.8319191194135007
0.4708508227212513,0.4222222222222222,0.6861068062827225,0.12,0.775731714232448
0.4317576636430951,0.40909090909090906,0.6733859154929577,0.18421052631578946,0.7536112474732268
0.20387828375888356,0.1875,0.47371978609625665,0.11538461538461539,0.6578468460717162
0.7146271539949822,0.7045454545454545,0.874311111111111,0.47368421052631576,0.7733920200672051
0.32527620972131593,0.3106060606060606,0.5626026666666666,0.09523809523809523,0.7831191116958278
0.6858671198411961,0.6813725490196078,0.8150509505703423,0.17142857142857143,0.8358011717215987
0.24011116989863607,0.22619047619047616,0.49573012048192777,0.13636363636363635,0.5059851574401388
0.6470582963677245,0.6813725490196078,0.8868800000000001,0.38235294117647056,0.947156370801878
0.5105343141160437,0.49999999999999994,0.7971952191235059,0.35714285714285715,0.9114359366074725
0.20269643166009682,0.1875,0.5573565217391305,0.1111111111111111,0.43376185503998177
0.5063243602250541,0.5260416666666666,0.7439670781893004,0.2413793103448276,0.7394162192076412
0.5696573684946956,0.5666666666666665,0.8012756756756757,0.25,0.8893719406269371
0.8626650288794764,0.803030303030303,0.8650008230452675,0.2413793103448276,0.8495750220961531
0.4868793295920079,0.35000000000000003,0.6286900763358779,0.11764705882352941,0.7633121429350704
